,lPlayer,rPlayer,lScore,rScore,lGames,rGames,datetime,id
5502,Yusipov T.,Klavdenkov A.,1,3,"['3', '11', '9', '11']","['11', '7', '11', '13']",05.09. 16:20,Y7LxaOMB
5503,Yusipov T.,Shagarov O.,0,3,"['7', '6', '12']","['11', '11', '14']",05.09. 15:20,tdkoThjk
5504,Volkov A.,Yusipov T.,2,3,"['11', '5', '11', '6', '4']","['6', '11', '6', '11', '11']",05.09. 14:15,QVqGYESR
5505,Yusipov T.,Klavdenkov A.,3,2,"['11', '2', '12', '6', '11']","['6', '11', '10', '11', '8']",05.09. 12:45,zsi3yHr9
5506,Ivanov Va.,Yusipov T.,1,3,"['11', '7', '11', '8']","['6', '11', '13', '11']",05.09. 11:50,0p0OwgU5
5507,Soldatov I.,Yusipov T.,3,2,"['11', '4', '7', '11', '11']","['4', '11', '11', '8', '8']",04.09. 15:15,CKezOriJ
5508,Volkov A.,Yusipov T.,0,3,"['9', '7', '8']","['11', '11', '11']",04.09. 13:45,Q3gOQp70
5509,Yusipov T.,Lytko A.,2,3,"['10', '6', '11', '11', '8']","['12', '11', '8', '5', '11']",04.09. 12:15,ADjCTnNs
5510,Yusipov T.,Klavdenkov A.,3,1,"['6', '11', '11', '11']","['11', '6', '9', '5']",04.09. 10:45,nclh7aAA
5511,Yusipov T.,Petrochenko D.,3,2,"['11', '7', '9', '11', '11']","['8', '11', '11', '9', '9']",30.08. 16:05,lCuTTpwd
5512,Yusipov T.,Ogay S.,3,1,"['10', '11', '11', '11']","['12', '6', '5', '4']",30.08. 14:05,pCM9X0u2
5513,Turabekov T.,Yusipov T.,1,3,"['6', '11', '10', '5']","['11', '8', '12', '11']",30.08. 13:00,lpT0ZMAk
5514,Ignatiev D.,Yusipov T.,0,3,"['7', '8', '11']","['11', '11', '13']",30.08. 12:00,I1xVvqmS
5515,Yusipov T.,Petrochenko D.,3,1,"['8', '11', '11', '11']","['11', '8', '5', '8']",30.08. 11:00,I1YXiD4e
5516,Yusipov T.,Zhurba N.,3,0,"['13', '11', '13']","['11', '8', '11']",29.08. 14:30,27uH4q2T
5517,Yusipov T.,Pravednov A.,3,1,"['12', '11', '11', '11']","['14', '9', '5', '7']",29.08. 13:30,Ugs965XG
5518,Petrov A.,Yusipov T.,1,3,"['4', '7', '11', '10']","['11', '11', '1', '12']",29.08. 12:35,zel08R24
5519,Ilyukhin E.,Yusipov T.,0,3,"['3', '4', '6']","['11', '11', '11']",29.08. 11:05,txFYB683
5520,Yusipov T.,Putilovsky V.,3,0,"['11', '11', '11']","['7', '8', '5']",28.08. 16:00,pr95JLon
5521,Yusipov T.,Petrov A.,3,1,"['9', '11', '11', '11']","['11', '1', '6', '7']",28.08. 14:10,zsu0Mtgf
5522,Petrochenko D.,Yusipov T.,3,2,"['11', '9', '11', '7', '11']","['7', '11', '9', '11', '9']",28.08. 13:10,SGyhO2Os
5523,Ilyukhin E.,Yusipov T.,1,3,"['3', '11', '5', '5']","['11', '8', '11', '11']",28.08. 12:00,YFJJtBv9
5524,Yusipov T.,Putilovsky V.,3,0,"['11', '11', '11']","['9', '6', '5']",28.08. 11:00,6T57koMm
5525,Yusipov T.,Turabekov T.,3,1,"['11', '11', '11', '11']","['9', '9', '13', '7']",27.08. 14:30,pOjObIiH
5526,Yusipov T.,Ignatiev D.,3,0,"['13', '11', '11']","['11', '4', '8']",27.08. 13:30,xbmG0vN4
5527,Ogay S.,Yusipov T.,3,0,"['11', '11', '11']","['5', '8', '5']",27.08. 12:30,tWg720hh
5528,Pravednov A.,Yusipov T.,3,2,"['11', '5', '13', '12', '11']","['8', '11', '11', '14', '5']",27.08. 11:00,tbf9o8H0
5529,Yusipov T.,Petrochenko D.,3,2,"['11', '5', '11', '6', '11']","['4', '11', '8', '11', '5']",26.08. 16:00,U9XBvSZC
5530,Yusipov T.,Ogay S.,3,0,"['11', '11', '11']","['8', '4', '9']",26.08. 15:00,4Ga9bUd4
5531,Petrov A.,Yusipov T.,0,3,"['2', '6', '8']","['11', '11', '11']",26.08. 14:00,ltaoGv6G
5532,Yusipov T.,Putilovsky V.,3,0,"['11', '11', '11']","['9', '8', '9']",26.08. 12:45,GfJExmzo
5533,Petrochenko D.,Yusipov T.,3,1,"['13', '6', '11', '11']","['11', '11', '7', '7']",26.08. 11:45,pCSrr9CN
5534,Yusipov T.,Pravednov A.,3,1,"['9', '13', '11', '11']","['11', '11', '8', '8']",25.08. 16:00,p4It0dja
5535,Yusipov T.,Zhurba N.,3,0,"['11', '11', '11']","['8', '5', '5']",25.08. 14:30,xS8f5gaj
5536,Yusipov T.,Pravednov A.,3,1,"['12', '12', '10', '13']","['10', '10', '12', '11']",25.08. 13:30,IsSNAFyT
5537,Ignatiev D.,Yusipov T.,2,3,"['9', '4', '13', '11', '8']","['11', '11', '11', '7', '11']",25.08. 12:30,pUTFCy7G
5538,Ilyukhin E.,Yusipov T.,2,3,"['11', '9', '5', '11', '6']","['7', '11', '11', '8', '11']",25.08. 11:00,SdPMUFR8
5539,Petrochenko D.,Yusipov T.,3,2,"['9', '11', '7', '11', '11']","['11', '8', '11', '2', '8']",24.08. 14:30,CntplU5S
5540,Yusipov T.,Turabekov T.,3,1,"['11', '11', '5', '11']","['8', '8', '11', '9']",24.08. 13:00,SbvYjWL9
5541,Yusipov T.,Ilyukhin E.,0,3,"['7', '12', '2']","['11', '14', '11']",24.08. 11:30,ITdsU8Ed
5542,Putilovsky V.,Yusipov T.,1,3,"['8', '11', '8', '10']","['11', '5', '11', '12']",24.08. 10:35,G0v08wji
5543,Yusipov T.,Ignatiev D.,0,3,"['7', '8', '9']","['11', '11', '11']",16.08. 15:55,CYSjFnXf
5544,Yusipov T.,Ilyukhin E.,3,2,"['9', '6', '12', '11', '11']","['11', '11', '10', '4', '8']",16.08. 15:05,ATj8XVy2
5545,Zhurba N.,Yusipov T.,1,3,"['7', '8', '11', '7']","['11', '11', '9', '11']",16.08. 14:05,CY8LtzFF
5546,Yusipov T.,Pravednov A.,3,1,"['11', '11', '8', '11']","['6', '3', '11', '9']",16.08. 12:35,KKolt3O4
5547,Ignatiev D.,Yusipov T.,3,1,"['3', '11', '11', '11']","['11', '9', '8', '9']",16.08. 11:45,C0LYMwU3
5548,Yusipov T.,Ogay S.,3,0,"['15', '11', '11']","['13', '4', '5']",15.08. 16:00,xju4qyz5
5549,Yusipov T.,Petrov A.,3,0,"['11', '11', '13']","['7', '9', '11']",15.08. 15:05,KzxrMJNQ
5550,Ogay S.,Yusipov T.,1,3,"['11', '6', '5', '9']","['5', '11', '11', '11']",15.08. 14:00,8OMAwRi8
5551,Yusipov T.,Zhurba N.,3,1,"['11', '11', '9', '11']","['9', '7', '11', '9']",15.08. 12:30,nHEe0x17
5552,Ilyukhin E.,Yusipov T.,0,3,"['4', '5', '9']","['11', '11', '11']",15.08. 11:30,Q1Qn2bWf
5553,Yusipov T.,Petrov A.,3,0,"['11', '11', '11']","['9', '9', '2']",14.08. 14:05,rgJPXchb
5554,Pravednov A.,Yusipov T.,1,3,"['10', '11', '8', '6']","['12', '9', '11', '11']",14.08. 13:00,xGdbHx8H
5555,Ogay S.,Yusipov T.,3,1,"['8', '11', '11', '11']","['11', '9', '8', '4']",14.08. 12:05,0A1ZMtvt
5556,Yusipov T.,Ilyukhin E.,3,1,"['11', '11', '5', '11']","['8', '4', '11', '6']",14.08. 11:05,Qgr2YFQI
5557,Yusipov T.,Pravednov A.,3,0,"['11', '11', '11']","['8', '5', '6']",13.08. 14:30,rqOWb4Bi
5558,Yusipov T.,Ilyukhin E.,3,1,"['11', '11', '9', '12']","['5', '5', '11', '10']",13.08. 13:30,GxWpy1Jp
5559,Ignatiev D.,Yusipov T.,3,2,"['5', '11', '11', '9', '11']","['11', '6', '6', '11', '9']",13.08. 12:30,CAzFtNeN
5560,Zhurba N.,Yusipov T.,0,3,"['9', '5', '9']","['11', '11', '11']",13.08. 11:05,OS0u3G71
5561,Yusipov T.,Petrov A.,0,3,"['5', '8', '11']","['11', '11', '13']",12.08. 15:00,Y3w92nvf
5562,Ilyukhin E.,Yusipov T.,3,2,"['11', '3', '9', '11', '11']","['8', '11', '11', '5', '8']",12.08. 14:00,0ju1489s
5563,Yusipov T.,Zhurba N.,0,3,"['6', '8', '8']","['11', '11', '11']",12.08. 12:45,4r0QAAWD
5564,Pravednov A.,Yusipov T.,3,1,"['11', '6', '11', '11']","['9', '11', '9', '9']",12.08. 11:30,xx8vm7v7
5565,Yusipov T.,Pravednov A.,0,3,"['6', '6', '2']","['11', '11', '11']",11.08. 14:30,rB8reL5q
5566,Yusipov T.,Ogay S.,1,3,"['6', '10', '11', '7']","['11', '12', '8', '11']",11.08. 13:40,bwXB0srM
5567,Ignatiev D.,Yusipov T.,3,2,"['5', '11', '11', '6', '11']","['11', '7', '5', '11', '9']",11.08. 13:00,CMY323D9
5568,Zhurba N.,Yusipov T.,1,3,"['11', '4', '8', '8']","['4', '11', '11', '11']",11.08. 12:00,zqdtMf96
5569,Yusipov T.,Glazun E.,3,2,"['8', '11', '4', '11', '11']","['11', '6', '11', '6', '8']",10.08. 15:10,dxHAQhTH
5570,Ogay S.,Yusipov T.,0,3,"['6', '8', '7']","['11', '11', '11']",10.08. 14:30,lCD2SEb5
5571,Yusipov T.,Ilyukhin E.,3,0,"['11', '11', '11']","['9', '6', '9']",10.08. 13:25,EgLkVGEn
5572,Zhurba N.,Yusipov T.,2,3,"['11', '9', '11', '6', '5']","['5', '11', '3', '11', '11']",10.08. 12:30,QBu15ZwQ
5573,Yusipov T.,Ogay S.,2,3,"['11', '11', '8', '6', '8']","['4', '9', '11', '11', '11']",03.08. 15:00,Qw8hkNCE
5574,Shagarov O.,Yusipov T.,3,1,"['5', '11', '11', '11']","['11', '9', '8', '8']",03.08. 14:00,bXF6RJK7
5575,Yusipov T.,Turabekov T.,3,0,"['11', '13', '11']","['6', '11', '4']",03.08. 12:45,QsOgULzk
5576,Zhurba N.,Yusipov T.,3,2,"['11', '7', '17', '9', '11']","['7', '11', '15', '11', '5']",03.08. 11:40,UBxOZsDR
5577,Pravednov A.,Yusipov T.,2,3,"['7', '11', '11', '11', '4']","['11', '7', '13', '9', '11']",02.08. 15:30,vagpUjAG
5578,Zhurba N.,Yusipov T.,3,1,"['10', '11', '17', '11']","['12', '9', '15', '8']",02.08. 14:40,GGx0ZIG7
5579,Yusipov T.,Pravednov A.,3,2,"['4', '11', '7', '12', '11']","['11', '9', '11', '10', '3']",02.08. 13:15,UazlxLWl
5580,Yusipov T.,Ogay S.,0,3,"['5', '3', '5']","['11', '11', '11']",02.08. 11:45,x2aDrNgL
5581,Petrov A.,Yusipov T.,2,3,"['6', '2', '11', '11', '4']","['11', '11', '6', '8', '11']",02.08. 11:00,x4pHIZZb
5582,Yusipov T.,Pravednov A.,3,1,"['9', '11', '11', '11']","['11', '7', '8', '9']",01.08. 16:00,xAkap70r
5583,Yusipov T.,Turabekov T.,3,1,"['11', '7', '11', '11']","['6', '11', '8', '6']",01.08. 14:00,Crx9HJF2
5584,Zhurba N.,Yusipov T.,3,0,"['11', '11', '11']","['9', '7', '5']",01.08. 13:05,YaXTgGNe
5585,Shagarov O.,Yusipov T.,1,3,"['11', '3', '13', '9']","['7', '11', '15', '11']",01.08. 12:00,QZTLexgq
5586,Yusipov T.,Pravednov A.,3,1,"['11', '11', '5', '11']","['8', '8', '11', '4']",01.08. 11:05,fmJiZTOE
5587,Yusipov T.,Petrov A.,0,3,"['9', '5', '9']","['11', '11', '11']",31.07. 15:30,nLbj0X2I
5588,Yusipov T.,Ogay S.,2,3,"['8', '11', '11', '8', '9']","['11', '4', '1', '11', '11']",31.07. 15:00,h2Plv2bD
5589,Petrov A.,Yusipov T.,1,3,"['9', '11', '13', '2']","['11', '9', '15', '11']",31.07. 14:05,pxMttOT0
5590,Yusipov T.,Turabekov T.,3,0,"['14', '11', '12']","['12', '3', '10']",31.07. 12:45,QyFUrQqr
5591,Shagarov O.,Yusipov T.,3,0,"['11', '12', '11']","['8', '10', '9']",31.07. 11:30,U5TblnMK
5592,Yusipov T.,Petrochenko D.,3,1,"['9', '11', '11', '12']","['11', '5', '4', '10']",21.07. 15:00,IFNcHRxf
5593,Ignatiev D.,Yusipov T.,0,3,"['9', '8', '2']","['11', '11', '11']",21.07. 14:00,OGUlJm8s
5594,Yusipov T.,Glazun E.,3,1,"['7', '11', '11', '11']","['11', '8', '2', '6']",21.07. 12:30,EsuFPkVD
5595,Turabekov T.,Yusipov T.,2,3,"['12', '12', '9', '11', '4']","['10', '14', '11', '9', '11']",21.07. 11:30,E7O5bDWE
5596,Pravednov A.,Yusipov T.,3,1,"['11', '11', '9', '11']","['5', '5', '11', '6']",20.07. 14:30,U1LXaYbq
5597,Yusipov T.,Ogay S.,0,3,"['9', '9', '7']","['11', '11', '11']",20.07. 13:00,Gfuc6zMF
5598,Yusipov T.,Petrochenko D.,0,3,"['9', '8', '7']","['11', '11', '11']",20.07. 11:30,txmp9xxc
5599,Turabekov T.,Yusipov T.,3,0,"['11', '11', '11']","['4', '7', '5']",20.07. 10:45,bgZSQno9
5600,Yusipov T.,Pravednov A.,2,3,"['9', '11', '11', '8', '6']","['11', '8', '4', '11', '11']",19.07. 15:00,IJFFzjS2
5601,Turabekov T.,Yusipov T.,3,1,"['11', '14', '5', '11']","['9', '12', '11', '9']",19.07. 14:05,4vYSCnzd
5602,Yusipov T.,Glazun E.,3,1,"['11', '7', '11', '16']","['5', '11', '9', '14']",19.07. 12:30,jXihJlcS
5603,Petrochenko D.,Yusipov T.,3,1,"['11', '12', '11', '11']","['5', '14', '6', '9']",19.07. 11:30,IJgpLASF
5604,Yusipov T.,Turabekov T.,2,3,"['11', '11', '10', '8', '3']","['4', '9', '12', '11', '11']",18.07. 15:35,IX2zHY5g
5605,Yusipov T.,Turabekov T.,0,3,"['6', '7', '11']","['11', '11', '13']",18.07. 15:00,U1oF7nUE
5606,Zhurba N.,Yusipov T.,2,3,"['11', '11', '5', '6', '3']","['7', '8', '11', '11', '11']",18.07. 14:00,WnFE3IBq
5607,Yusipov T.,Glazun E.,3,1,"['11', '7', '11', '11']","['7', '11', '9', '9']",18.07. 12:35,O6Nrjasp
5608,Ignatiev D.,Yusipov T.,3,0,"['11', '14', '13']","['4', '12', '11']",18.07. 11:30,QBuda3Kc
5609,Yusipov T.,Pravednov A.,1,3,"['3', '11', '5', '7']","['11', '4', '11', '11']",15.07. 01:05,dzr348Rg
5610,Petrochenko D.,Yusipov T.,3,1,"['11', '12', '3', '11']","['5', '10', '11', '8']",15.07. 00:05,4fYMXCkm
5611,Pravednov A.,Yusipov T.,1,3,"['9', '0', '11', '7']","['11', '11', '2', '11']",14.07. 23:10,MXZgUwqe
5612,Yusipov T.,Ilyukhin E.,3,2,"['11', '3', '9', '18', '11']","['6', '11', '11', '16', '9']",14.07. 22:30,ERpKzt6R
5613,Afanasiyev A.,Yusipov T.,3,2,"['11', '11', '11', '9', '11']","['13', '9', '8', '11', '5']",14.07. 09:45,lbtaomRF
5614,Afanasiyev A.,Yusipov T.,3,2,"['3', '11', '9', '11', '13']","['11', '9', '11', '2', '11']",14.07. 08:45,dYf2KyZu
5615,Yusipov T.,Pravednov A.,3,0,"['11', '11', '11']","['6', '7', '8']",14.07. 07:50,pfRq2fJB
5616,Petrochenko D.,Yusipov T.,3,1,"['8', '11', '11', '11']","['11', '5', '8', '6']",14.07. 06:45,h2VKJ4SN
5617,Petrochenko D.,Yusipov T.,2,3,"['11', '11', '9', '5', '6']","['9', '6', '11', '11', '11']",13.07. 20:35,4r6wU97S
5618,Yusipov T.,Ilyukhin E.,0,3,"['11', '8', '4']","['13', '11', '11']",13.07. 19:30,SxBEZDwi
5619,Pravednov A.,Yusipov T.,3,0,"['11', '11', '12']","['8', '5', '10']",13.07. 18:35,buhnzQC4
5620,Yusipov T.,Ilyukhin E.,3,0,"['11', '11', '11']","['8', '6', '4']",12.07. 13:05,nRcXyfdq
5621,Pravednov A.,Yusipov T.,3,1,"['7', '11', '11', '11']","['11', '7', '5', '0']",12.07. 12:35,WMcONdZE
5622,Yusipov T.,Afanasiyev A.,1,3,"['3', '9', '11', '9']","['11', '11', '3', '11']",12.07. 11:30,QPMO2eck
5623,Ilyukhin E.,Yusipov T.,0,3,"['7', '4', '6']","['11', '11', '11']",12.07. 10:30,UJxI9lhq
5624,Yusipov T.,Ilyukhin E.,3,1,"['10', '11', '12', '11']","['12', '8', '10', '7']",12.07. 01:00,tSJK2Of5
5625,Ilyukhin E.,Yusipov T.,0,3,"['8', '11', '5']","['11', '13', '11']",12.07. 00:30,biImlyRb
5626,Yusipov T.,Petrochenko D.,1,3,"['12', '15', '5', '8']","['14', '13', '11', '11']",11.07. 23:35,bgDTrtkJ
5627,Afanasiyev A.,Yusipov T.,3,1,"['0', '11', '11', '11']","['11', '7', '6', '7']",11.07. 22:40,WxtxgQCQ
5628,Petrochenko D.,Yusipov T.,3,2,"['4', '11', '11', '10', '11']","['11', '5', '9', '12', '6']",10.07. 21:00,6Jb77KX4
5629,Yusipov T.,Afanasiyev A.,0,3,"['8', '7', '6']","['11', '11', '11']",10.07. 20:30,OGCtoDt1
5630,Yusipov T.,Petrochenko D.,0,3,"['4', '8', '9']","['11', '11', '11']",10.07. 19:05,pCY3XgC1
5631,Pravednov A.,Yusipov T.,3,1,"['11', '11', '11', '11']","['2', '13', '7', '2']",10.07. 18:05,dn0GtbkF
5632,Pravednov A.,Yusipov T.,3,2,"['15', '6', '7', '11', '11']","['13', '11', '11', '7', '4']",10.07. 05:05,lWJVaAGN
5633,Yusipov T.,Afanasiyev A.,0,3,"['5', '6', '5']","['11', '11', '11']",10.07. 04:30,x0KYaBGF
5634,Yusipov T.,Petrochenko D.,2,3,"['11', '5', '7', '14', '9']","['5', '11', '11', '12', '11']",10.07. 03:00,OdfaoC1M
5635,Pravednov A.,Yusipov T.,1,3,"['5', '7', '14', '15']","['11', '11', '12', '17']",10.07. 02:10,lKFdRjAj
5636,Smirnov I.,Yusipov T.,3,1,"['8', '11', '11', '12']","['11', '7', '5', '10']",09.07. 13:05,AZVd9nPo
5637,Yusipov T.,Petrochenko D.,0,3,"['4', '9', '5']","['11', '11', '11']",09.07. 12:30,WzqfYzsn
5638,Yusipov T.,Pravednov A.,1,3,"['11', '8', '7', '3']","['6', '11', '11', '11']",09.07. 11:00,EwcOKHCn
5639,Smirnov I.,Yusipov T.,3,2,"['11', '7', '11', '12', '11']","['6', '11', '9', '14', '6']",09.07. 10:10,AiBb4dS5
5640,Pravednov A.,Yusipov T.,3,1,"['11', '11', '6', '11']","['6', '6', '11', '2']",09.07. 01:00,tUhih2Pc
5641,Petrochenko D.,Yusipov T.,3,2,"['5', '11', '11', '12', '11']","['11', '1', '7', '14', '3']",09.07. 00:35,G0WhUfAe
5642,Yusipov T.,Smirnov I.,0,3,"['10', '5', '7']","['12', '11', '11']",08.07. 23:35,rgq6wam9
5643,Pravednov A.,Yusipov T.,3,0,"['11', '12', '11']","['8', '10', '6']",08.07. 22:30,AwlPbR3B
5644,Yusipov T.,Smirnov I.,1,3,"['9', '12', '11', '11']","['11', '14', '2', '13']",08.07. 09:00,G0jGkTP4
5645,Smirnov I.,Yusipov T.,3,2,"['11', '9', '10', '11', '12']","['5', '11', '12', '9', '10']",08.07. 08:00,jPP5kdXK
5646,Petrochenko D.,Yusipov T.,3,1,"['6', '11', '11', '11']","['11', '8', '6', '8']",08.07. 07:00,YTv7Ufee
5647,Yusipov T.,Pravednov A.,3,1,"['11', '12', '3', '11']","['9', '10', '11', '7']",08.07. 06:30,OfozlRZf
5648,Pravednov A.,Yusipov T.,3,2,"['11', '11', '6', '9', '11']","['8', '5', '11', '11', '9']",07.07. 21:10,f7Vc2awp
5649,Smirnov I.,Yusipov T.,3,2,"['7', '11', '2', '11', '11']","['11', '8', '11', '2', '7']",07.07. 20:15,2TAccjU5
5650,Pravednov A.,Yusipov T.,3,1,"['11', '5', '11', '12']","['8', '11', '8', '10']",07.07. 19:20,E3xA6f7J
5651,Yusipov T.,Ivanov Va.,2,3,"['8', '11', '11', '5', '6']","['11', '9', '5', '11', '11']",07.07. 18:50,Qs0JqXa6
5652,Ivanov Va.,Yusipov T.,3,1,"['11', '11', '4', '11']","['6', '8', '11', '9']",07.07. 05:30,WbBSNh5j
5653,Smirnov I.,Yusipov T.,0,3,"['10', '14', '3']","['12', '16', '11']",07.07. 04:00,zoq8EMDL
5654,Pravednov A.,Yusipov T.,1,3,"['10', '11', '3', '9']","['12', '7', '11', '11']",07.07. 03:00,Eck6f1Mk
5655,Yusipov T.,Ivanov Va.,1,3,"['11', '7', '6', '6']","['6', '11', '11', '11']",07.07. 02:35,UPDZaNbS
5656,Pravednov A.,Yusipov T.,1,3,"['8', '12', '4', '10']","['11', '10', '11', '12']",06.07. 13:35,2TWsB2PJ
5657,Smirnov I.,Yusipov T.,2,3,"['8', '4', '11', '11', '5']","['11', '11', '9', '8', '11']",06.07. 12:00,n1tzBCme
5658,Ivanov Va.,Yusipov T.,0,3,"['6', '8', '7']","['11', '11', '11']",06.07. 11:10,OKWpX24c
5659,Yusipov T.,Pravednov A.,2,3,"['12', '3', '13', '2', '12']","['10', '11', '11', '11', '14']",06.07. 10:30,INqa9aCj
5660,Ivanov Va.,Yusipov T.,1,3,"['9', '9', '11', '7']","['11', '11', '5', '11']",06.07. 01:40,byCo6aVg
5661,Smirnov I.,Yusipov T.,0,3,"['4', '8', '7']","['11', '11', '11']",06.07. 00:00,8ji4xuEI
5662,Pravednov A.,Yusipov T.,0,3,"['10', '9', '5']","['12', '11', '11']",05.07. 23:00,xprBaBFE
5663,Yusipov T.,Ivanov Va.,1,3,"['7', '5', '11', '3']","['11', '11', '9', '11']",05.07. 22:30,dl5Oy8N7
5664,Grebenyuk B.,Yusipov T.,3,1,"['13', '11', '8', '13']","['11', '6', '11', '11']",05.07. 09:30,zcsrxWZt
5665,Smirnov I.,Yusipov T.,2,3,"['1', '11', '11', '10', '8']","['11', '9', '6', '12', '11']",05.07. 08:00,d0iOxv7C
5666,Grebenyuk B.,Yusipov T.,3,2,"['11', '10', '6', '11', '11']","['7', '12', '11', '4', '1']",05.07. 07:00,dnCkOvhJ
5667,Yusipov T.,Pravednov A.,3,0,"['11', '11', '11']","['9', '7', '3']",05.07. 06:30,88v929TD
5668,Yusipov T.,Smirnov I.,3,0,"['11', '11', '11']","['5', '3', '7']",04.07. 21:05,ELBcVWXK
5669,Yusipov T.,Grebenyuk B.,3,2,"['11', '8', '6', '11', '11']","['8', '11', '11', '5', '5']",04.07. 20:35,rNE67eBA
5670,Yusipov T.,Ivanov Va.,1,3,"['9', '3', '12', '10']","['11', '11', '10', '12']",04.07. 19:00,MixzfxsB
5671,Smirnov I.,Yusipov T.,3,1,"['14', '11', '6', '11']","['12', '9', '11', '9']",04.07. 18:00,2m59wHdU
5672,Yusipov T.,Smirnov I.,3,0,"['11', '11', '11']","['5', '5', '9']",04.07. 05:05,rq2bu4Vf
5673,Yusipov T.,Merkushin Y.,0,3,"['3', '8', '6']","['11', '11', '11']",04.07. 04:30,x4dy8BMJ
5674,Yusipov T.,Ivanov Va.,1,3,"['8', '11', '10', '7']","['11', '7', '12', '11']",04.07. 03:00,xWI86boF
5675,Smirnov I.,Yusipov T.,0,3,"['4', '8', '5']","['11', '11', '11']",04.07. 02:05,Y1r9oc9k
5676,Yusipov T.,Ivanov Va.,1,3,"['5', '11', '5', '7']","['11', '8', '11', '11']",03.07. 13:00,rL7Dt03P
5677,Ivanov Va.,Yusipov T.,0,3,"['8', '6', '6']","['11', '11', '11']",03.07. 12:30,YeT9Otr3
5678,Yusipov T.,Minchenkov I.,2,3,"['11', '8', '4', '12', '8']","['9', '11', '11', '10', '11']",03.07. 11:35,OSAnKRjH
5679,Smirnov I.,Yusipov T.,3,0,"['14', '11', '11']","['12', '6', '9']",03.07. 10:45,OlzuRKoB
5680,Smirnov I.,Yusipov T.,0,3,"['7', '11', '9']","['11', '13', '11']",02.07. 09:30,82LBK36l
5681,Yusipov T.,Shagarov O.,3,0,"['12', '11', '11']","['10', '6', '8']",02.07. 08:05,nV3OEIJP
5682,Smirnov I.,Yusipov T.,3,0,"['11', '11', '11']","['5', '9', '9']",02.07. 07:30,j3zz8noD
5683,Yusipov T.,Minchenkov I.,3,0,"['11', '11', '11']","['9', '6', '8']",02.07. 06:10,G8rGYch8
5684,Yusipov T.,Smirnov I.,3,2,"['12', '6', '11', '6', '11']","['10', '11', '7', '11', '5']",01.07. 21:05,EHaxkR0L
5685,Ivanov Va.,Yusipov T.,3,1,"['7', '11', '11', '12']","['11', '8', '8', '10']",01.07. 20:00,dpmDu65h
5686,Shagarov O.,Yusipov T.,3,1,"['11', '9', '11', '11']","['2', '11', '8', '9']",01.07. 19:05,j7QoPpLB
5687,Yusipov T.,Smirnov I.,3,0,"['11', '11', '11']","['7', '8', '4']",01.07. 18:40,dpRsQQ55
5688,Yusipov T.,Ivanov Va.,3,1,"['11', '9', '11', '12']","['7', '11', '5', '10']",01.07. 05:50,OIog3nyI
5689,Yusipov T.,Shagarov O.,3,2,"['8', '8', '11', '11', '11']","['11', '11', '5', '6', '7']",01.07. 04:40,vPCtgMUF
5690,Yusipov T.,Ivanov Va.,3,1,"['10', '11', '11', '11']","['12', '4', '7', '9']",01.07. 03:00,rcsCwsVS
5691,Minchenkov I.,Yusipov T.,3,1,"['11', '8', '11', '11']","['8', '11', '7', '8']",01.07. 02:00,K6fi6qwp
5692,Safonov V.,Yusipov T.,3,2,"['11', '11', '14', '6', '11']","['5', '8', '16', '11', '4']",30.06. 13:10,IDM07X6N
5693,Yusipov T.,Ivanov Va.,0,3,"['6', '7', '8']","['11', '11', '11']",30.06. 12:50,xOh9oeqJ
5694,Yusipov T.,Safonov V.,0,3,"['9', '5', '3']","['11', '11', '11']",30.06. 11:00,tzW0gAUS
5695,Minchenkov I.,Yusipov T.,3,1,"['9', '12', '11', '11']","['11', '10', '9', '7']",30.06. 10:00,fotf03PM
5696,Yusipov T.,Safonov V.,3,1,"['14', '8', '11', '11']","['12', '11', '9', '4']",29.06. 09:10,x25EPzG8
5697,Yusipov T.,Shagarov O.,2,3,"['11', '10', '9', '11', '9']","['3', '12', '11', '6', '11']",29.06. 08:05,x8A9zv2m
5698,Minchenkov I.,Yusipov T.,3,1,"['5', '11', '11', '11']","['11', '4', '2', '6']",29.06. 07:30,hpxiIdnJ
5699,Yusipov T.,Safonov V.,3,1,"['11', '5', '11', '11']","['9', '11', '5', '4']",29.06. 06:05,65edTMfK
5700,Shagarov O.,Yusipov T.,2,3,"['11', '6', '5', '11', '8']","['7', '11', '11', '6', '11']",28.06. 21:00,fPbvyLw1
5701,Ivanov Va.,Yusipov T.,3,0,"['11', '11', '11']","['4', '9', '3']",28.06. 20:10,8hO9hIMu
5702,Shagarov O.,Yusipov T.,3,1,"['9', '11', '11', '11']","['11', '8', '8', '6']",28.06. 19:10,jHiqxcxa
5703,Yusipov T.,Minchenkov I.,3,1,"['11', '5', '12', '15']","['6', '11', '10', '13']",28.06. 18:45,2HEBuBRg
5704,Shagarov O.,Yusipov T.,3,1,"['11', '5', '11', '11']","['4', '11', '5', '8']",28.06. 05:30,ze4L2GKC
5705,Yusipov T.,Shagarov O.,0,3,"['5', '7', '8']","['11', '11', '11']",28.06. 04:30,MsRitgGQ
5706,Yusipov T.,Ivanov Va.,3,0,"['11', '11', '11']","['7', '6', '9']",28.06. 03:00,pnZtOgfr
5707,Safonov V.,Yusipov T.,0,3,"['6', '6', '5']","['11', '11', '11']",28.06. 02:00,IXI0rOuc
